"Jun 5, 2009",The Art of Being Straight,"", ,"$10,382"
"Dec 31, 2011",The Art of Flight,Documentary, ,$0
"Jun 23, 1965",The Art of Love,Comedy, ,$0
"Dec 31, 2011",The Art of Making Money,Thriller/Suspense, ,$0
"Feb 26, 2010",The Art of the Steal,"", ,"$544,890"
"Aug 12, 2008","Art of War II: Betrayal, The",Action, ,$0
"Aug 11, 2009",The Art of War III: Retribution,"", ,$0
"Aug 25, 2000",The Art of War,Thriller/Suspense,"$40,000,000","$30,199,105"
"May 5, 2006",Art School Confidential,Comedy, ,"$3,297,137"
"Apr 3, 1998",Artemisia,Drama, ,"$377,512"
"Jul 17, 1981",Arthur,Comedy, ,"$81,464,486"
"Apr 8, 2011",Arthur,Comedy, ,"$33,035,397"
"Jul 8, 1988",Arthur 2: On the Rocks,Comedy, ,"$14,681,192"
"Dec 31, 2013",Arthur and Lancelot,Action, ,$0
"Dec 31, 2010",Arthur and the War of Two Worlds,Adventure, ,"$347,136"
"Nov 23, 2011",Arthur Christmas,Adventure,"$85,000,000","$46,462,469"
"Feb 25, 2011",Arthur et la vengeance de Maltazard,Adventure, ,"$347,136"
"Dec 15, 2006",Arthur et les Minimoys,Adventure,"$80,000,000","$15,132,763"
"Apr 26, 2013",Arthur Newman,Drama, ,"$207,853"
"Feb 5, 1986",Arthur's Hallowed Ground,Comedy, ,"$1,726"
"Mar 13, 1992",Article 99,Drama, ,"$6,281,089"
"Sep 15, 2006",Artie Lange's Beer League,Comedy,"$2,800,000","$475,000"
"Jun 29, 2001",Artificial Intelligence: AI,Drama,"$90,000,000","$78,616,689"
"Dec 31, 2012",The Artist And The Model,"", ,$0
"Nov 25, 2011",The Artist,Drama,"$16,000,000","$44,667,095"
"Oct 29, 2004",Artworks,Drama, ,"$2,186"
"Nov 18, 2005",The Aryan Couple,Drama, ,"$290,211"
 ,NIL,NIL,NIL,NIL
"Jun 7, 2013",As Cool As I Am,Comedy, ,$0
"Oct 8, 2010",As Good as Dead,Thriller/Suspense, ,"$2,093"
"Dec 24, 1997",As Good as it Gets,Romantic Comedy,"$50,000,000","$148,478,011"
"Dec 31, 2007",As You Like It,Comedy, ,$0
"May 14, 2004",Asa Nu Maan Watna Da,Drama, ,"$235,075"
"Jul 23, 2004",Asambhav,"", ,"$19,504"
"Jun 10, 1961",Ascenseur pour l'échafaud,Drama, ,"$263,404"
"Oct 11, 2002",Ash Wednesday,Drama, ,"$2,942"
"Dec 31, 1973",Ash Wednesday,"", ,$0
"Oct 10, 2008",Ashes of Time Redux,Action, ,"$173,526"
"May 23, 2012",Ashley's Ashes,Drama, ,$0
"Dec 31, 2011",Asi Es La Suerte,"", ,$0
"Mar 10, 2006",Ask the Dust,Drama, ,"$742,614"
"Oct 26, 2001",Asoka,Drama, ,"$702,777"
"Jan 22, 1993",Aspen Extreme,Romantic Comedy, ,"$7,843,388"
"May 18, 1999",The Asphyx,Horror, ,$0
"Dec 31, 2011",The Assailant,"", ,$0
"Dec 31, 2011",Assalto ao Banco Central,"", ,$0
"Dec 31, 2010",Assassin in Love,Comedy, ,$0
"Dec 31, 2011",The Assassin,Drama, ,$0
"Jan 9, 1987",Assassination,Action, ,"$6,075,793"
"Jul 29, 2011",Assassination Games,Action, ,$0
"Oct 6, 2009",Assassination of a High School President,Comedy, ,$0
"Sep 21, 2007",The Assassination of Jesse James by the Coward Robert Ford,Western,"$30,000,000","$3,909,149"
"Dec 29, 2004",The Assassination of Richard Nixon,Drama, ,"$708,776"
"Mar 28, 2003",Assassination Tango,Drama, ,"$1,000,673"
"Oct 6, 1995",Assassins,Action,"$50,000,000","$30,306,268"
"Aug 3, 2012",Assassin's Bullet,Drama, ,$0
"Dec 31, 2011",Assassin's Code,"", ,$0
"Jun 19, 2015",Assassin's Creed,Action, ,$0
"Dec 31, 2012",Assassins Run,"", ,$0
"Dec 31, 1994",Assault at West Point: The Court-Martial of Johnson Whittaker,"", ,$0
"Jan 19, 2005",Assault On Precinct 13,Action,"$30,000,000","$20,040,895"
"May 10, 2013",Assault on Wall Street,Thriller/Suspense, ,$0
"Jun 20, 2013",Assaulted: Civil Rights Under Fire,Documentary, ,"$6,781"
"Apr 6, 2012",L'assaut,Drama, ,$0
"Sep 26, 1997",The Assignment,Thriller/Suspense, ,"$600,843"
"Dec 3, 2010",The Assistants,Comedy, ,$0
"Feb 4, 2005",Assisted Living,Drama, ,"$49,048"
"Dec 31, 2011",The Associate,Thriller/Suspense, ,$0
"Oct 25, 1996",The Associate,Comedy, ,"$12,772,657"
"Jul 4, 2008",Astérix aux Jeux Olympiques,Adventure,"$113,500,000","$999,811"
"Oct 17, 2012",Astérix et Obélix: Au service de Sa Majesté ,Adventure,"$77,600,000",$0
"Jun 4, 1999",Astérix et Obélix contre César,Comedy, ,"$1,644,060"
"Feb 23, 1996",Asterix in America,"", ,$0
"Apr 10, 2012",Astonishing X-Men: Dangerous,Action, ,$0
"Aug 14, 2012",Astonishing X-Men: Torn,Action, ,$0
"Nov 13, 2012",Astonishing X-Men Unstoppable,"", ,$0
"Apr 5, 2002",Astoria,Drama, ,"$44,025"
"Oct 23, 2009",Astro Boy,Adventure,"$65,000,000","$19,551,067"
"Feb 23, 2007",The Astronaut Farmer,Drama,"$13,000,000","$11,003,643"
"Aug 27, 1999",The Astronaut's Wife,Thriller/Suspense,"$34,000,000","$10,672,566"
"Apr 11, 2013",Asu Mare,Comedy, ,$0
"Aug 12, 2005",Asylum,Thriller/Suspense, ,"$375,403"
"Dec 31, 2013",Asylum,Horror, ,$0
 ,NIL,NIL,NIL,NIL
"Apr 24, 2013",At Any Price,Drama, ,"$361,418"
"Apr 18, 1986",At Close Range,Drama, ,"$2,347,000"
"Jan 15, 1999",At First Sight,Drama,"$40,000,000","$22,365,133"
"Mar 16, 2010",At Jesus' Side,"", ,$0
"Nov 4, 2005",At Last,Drama, ,"$15,026"
"Jan 1, 1975",At Long Last Love,Musical, ,"$1,500,000"
"Dec 6, 1991",At Play in the Fields of the Lord,Drama, ,"$1,342,903"
"Jun 5, 1999",At Sachem Farm,Drama, ,"$5,000"
"Dec 31, 2012",At The Gate Of The Ghost,"", ,$0
"Dec 31, 2011",At the Mountains of Madness,Adventure, ,$0
"May 1, 1990",¡Átame!,Drama, ,"$4,087,000"
"Dec 31, 2007",Atasco en la Nacional,"", ,$0
"Mar 5, 2010",Atithi Tum Kab Jaoge?,Comedy, ,"$235,847"
 ,NIL,NIL,NIL,NIL
"Mar 31, 2006",ATL,Comedy,"$17,000,000","$21,170,563"
 ,NIL,NIL,NIL,NIL
"Jan 1, 1980",Atlantic City,Drama, ,"$10,000,000"
"Dec 31, 2011",Atlantis Rising,Action, ,$0
"Sep 1, 1998","Atlantis, The Lost Continent",Adventure, ,$0
"Jun 8, 2001",Atlantis: The Lost Empire,Adventure,"$90,000,000","$84,052,762"
"Apr 15, 2011",Atlas Shrugged: Part 1,Drama, ,"$4,752,353"
"Oct 12, 2012",Atlas Shrugged: Part II,Drama, ,"$3,336,053"
 ,NIL,NIL,NIL,NIL
"Apr 6, 2012",ATM,Thriller/Suspense, ,"$3,010"
 ,NIL,NIL,NIL,NIL
"Aug 31, 2012",Atmen,Drama, ,"$4,630"
"Dec 7, 2007",Atonement,Drama,"$30,000,000","$50,980,159"
"Aug 17, 2011",Atrocious,Horror, ,$0
"Dec 31, 2012",Attack of the 50 Foot Cheerleader,"", ,$0
"Dec 31, 2010",Attack on Darfur,"", ,$0
"Jul 29, 2011",Attack the Block,Action,"$13,000,000","$1,024,175"
"Mar 1, 2013",The Attacks of 26/11,Drama, ,"$248,346"
"Mar 9, 2012",Attenberg,Drama, ,"$42,582"
"Jun 21, 2013",L'attentat,Drama, ,"$180,974"
"Jan 5, 2001",Attention On Tourne!,"", ,"$19,071"
"Dec 31, 2011",Attica,Drama, ,$0
"Sep 23, 2011",@urFRENZ,Thriller/Suspense, ,$0
 ,NIL,NIL,NIL,NIL
"Feb 19, 1970",Au Hasard Balthazar,Drama, ,"$39,388"
"Sep 25, 2012",Au Pair Girls,Comedy, ,$0
"Jun 15, 2007",Au-delà de la haine,Documentary, ,$949
"Apr 11, 2008",L'auberge rouge,Comedy, ,"$50,304"
"May 21, 2008",Auf der anderen Seite,Drama, ,"$742,349"
"May 18, 2001",Auggie Rose,Drama, ,"$31,200"
"Apr 19, 1996",August,Drama, ,"$5,000"
"Jul 11, 2008",August,Drama,"$3,400,000","$12,636"
"Sep 5, 2008",August Evening,Drama, ,"$74,494"
"Dec 25, 2013",August:  Osage County,Comedy, ,$0
"Nov 17, 2007",August Rush,Drama,"$25,000,000","$31,664,162"
"Oct 11, 1995",Augustin,Comedy, ,"$5,490"
"May 17, 2013",Augustine,Drama, ,"$62,761"
"Jan 1, 1958",Auntie Mame,Comedy, ,"$23,300,000"
"Nov 17, 2006",El Aura,Thriller/Suspense, ,"$58,804"
"May 17, 2013",Aurangzeb,"", ,$0
"Jun 29, 2011",Aurora,Drama, ,"$5,558"
"Sep 15, 2006",Aurora Borealis,Drama, ,"$60,729"
"Dec 31, 2009",Ausbilder Schmidt,"", ,$0
"Oct 6, 2009",Aussie & Ted's Great Adventure,"", ,$0
"Aug 16, 2013",Austenland,Romantic Comedy, ,$0
"Dec 31, 2011",Austin Powers 4,Comedy, ,$0
"Jul 25, 2002",Austin Powers in Goldmember,Comedy,"$63,000,000","$213,117,789"
"May 2, 1997",Austin Powers: International Man of Mystery,Comedy,"$18,000,000","$53,883,989"
"Jun 10, 1999",Austin Powers: The Spy Who Shagged Me,Comedy,"$35,000,000","$206,040,085"
"Nov 26, 2008",Australia,Drama,"$130,000,000","$49,554,002"
"Jun 18, 1982",Author! Author!,Comedy, ,"$13,111,101"
"Oct 18, 2002",Auto Focus,Drama,"$7,000,000","$2,062,066"
"Sep 9, 2011",Autobiografia lui Nicolae Ceausescu,Documentary, ,"$32,889"
"Jul 22, 2011",Autoerotic,Drama, ,$0
"Jun 9, 2006",Automne,Drama, ,"$12,655"
"Mar 31, 2009",Autopsy,Horror, ,$0
"Dec 2, 2011",Autoreiji,Drama, ,"$44,745"
"Dec 31, 2010",Autumn,"", ,$0
"Sep 8, 2000",The Autumn Heart,Drama, ,"$13,354"
"Aug 11, 2000",Autumn in New York,Drama,"$40,000,000","$37,752,931"
 ,NIL,NIL,NIL,NIL
"Oct 16, 2012",Les avaleuses,Horror, ,$0
"Oct 5, 1990",Avalon,Drama, ,"$15,702,685"
"Dec 31, 2011",Avan Ivan,"", ,$0
"Jul 18, 2008",Avant que j'oublie,Drama, ,"$25,209"
"Nov 16, 2012",Avant que mon coeur bascule,"", ,"$15,753"
"Dec 18, 2009",Avatar,Action,"$425,000,000","$760,507,625"
"Dec 31, 2015",Avatar 2,Adventure, ,$0
"Dec 31, 2016",Avatar 3,Action, ,$0
"Dec 31, 2008",The Song of Sparrows,"", ,$0
"May 1, 2015",The Avengers 2,Action, ,$0
"Aug 14, 1998",The Avengers,Action,"$60,000,000","$23,385,416"
"May 4, 2012",Marvel's The Avengers,Adventure,"$225,000,000","$623,279,547"
"Jan 11, 1985",Avenging Angel,Action, ,"$5,622,787"
"Sep 12, 1986",Avenging Force,Action, ,"$4,679,650"
"Aug 31, 2012",Las aventuras de Tadeo Jones,Adventure, ,$0
"Dec 31, 2010",Les aventures extraordinaires d'Adèle Blanc-Sec,Adventure, ,$0
"Dec 17, 2004",The Aviator,Drama,"$110,000,000","$102,608,827"
"Mar 1, 1985",The Aviator,Adventure, ,"$287,195"
"Oct 12, 2007",L'avocat de la terreur,Documentary, ,"$47,724"
"Dec 31, 2011",Avon Man,Comedy, ,$0
 ,NIL,NIL,NIL,NIL
"Aug 13, 2004",AVP: Alien Vs. Predator,Horror,"$70,000,000","$80,281,096"
 ,NIL,NIL,NIL,NIL
"Nov 30, 2007",Awake,Thriller/Suspense,"$8,600,000","$14,373,825"
"Aug 17, 2012",The Awakening,Horror, ,"$95,933"
"Oct 31, 1980",The Awakening,Horror, ,"$8,415,112"
"Dec 19, 1990",Awakenings,Drama, ,"$51,636,504"
"May 4, 2007",Away From Her,Drama, ,"$4,548,331"
"Jun 5, 2009",Away We Go,Comedy,"$21,000,000","$9,451,946"
"Mar 31, 2006",Awesome: I F%!#in' Shot That,Concert/Performance, ,"$162,538"
"Jul 21, 1995",An Awfully Big Adventure,Drama, ,"$258,195"
 ,NIL,NIL,NIL,NIL
"Dec 31, 2012",AWOL,"", ,$0
 ,NIL,NIL,NIL,NIL
"May 31, 2013",Axe Giant: The Wrath of Paul Bunyan,Horror, ,"$2,498"
"Dec 31, 2012",Axed,Horror, ,$0
 ,NIL,NIL,NIL,NIL
"Apr 3, 2012",Ayn Rand and the Prophecy of Atlas Shrugged,Documentary, ,$0
"Feb 13, 1998",Ayn Rand: A Sense of Life,Documentary, ,"$209,244"
"Jul 19, 2002",Ayurveda: Art of Being,Documentary,"$300,000","$16,892"
 ,NIL,NIL,NIL,NIL
"Oct 11, 1996",Azúcar amarga,Drama, ,"$328,768"
"Oct 19, 2007",Azuloscurocasinegro,Drama, ,"$6,594"
"Jul 21, 2006",Azumi,Action, ,"$41,803"
"Dec 31, 2006",Azur and Asmar,"", ,$0
